SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
131892,0.5637523413562098,0.2431864804420123,41.227397260273975,0.0,0.4545454545454545,2816.0,3663.0,1,0.3333333333333333,0.2434210526315789,1465.0,0,5.0,385.0,4934.0,0,648.0,0.5454545454545454,2.0,1,0,1,385.0,508733.4727272727,1611.0,775980.8,1.0,1465.0,9.0,0,0,157500.0,630000.0,23751.0,630000.0,2.0,2.0,7.0,17.0,1,1
453836,0.2328203985239713,0.3706496323299817,61.23561643835617,0.2857142857142857,0.5714285714285714,2134.0,1765.0,2,0.1428571428571428,0.1282060541659402,1878.0,0,2.0,21.0,4773.0,0,466.0,0.4285714285714285,4.0,0,0,1,21.0,418495.9395604394,9232.0,273495.4285714286,0.5714285714285714,1878.0,0.0,1,0,225000.0,238500.0,26973.0,238500.0,2.0,2.0,7.0,58.0,1,1
181622,0.5695087100704637,0.434733248750173,31.97808219178082,0.3181818181818182,0.5,2695.0,984.0,2,0.0909090909090909,0.0843043180260452,1163.0,0,5.0,601.0,4181.0,1,2695.0,0.5,8.0,1,1,0,601.0,2192418.0,5327.0,0.0,0.6363636363636364,2836.0,5.0,0,1,157500.0,149256.0,16204.5,135000.0,2.0,2.0,7.0,55.0,1,0
453655,0.3851461036285428,0.1309471529360181,48.08493150684932,0.0,0.5,2695.0,2997.0,2,0.0,0.1707595008831405,477.0,1,5.0,59.0,971.0,1,1435.0,0.5,8.0,1,0,1,59.0,763157.3333333334,6005.0,240949.7,0.6666666666666666,477.0,7.0,1,1,90000.0,572292.0,21703.5,472500.0,2.0,2.0,0.0,6.0,0,1
232279,0.6665348063911849,0.7688075728291359,50.71232876712329,0.0,0.0,138.0,9159.0,2,0.0,0.4948136142625607,1803.0,0,5.0,138.0,2057.0,0,0.0,1.0,8.0,1,0,1,138.0,0.0,3176.0,0.0,1.0,1522.0,9.0,1,0,135000.0,495000.0,25272.0,495000.0,2.0,2.0,7.0,8.0,0,0
199117,0.2648048255682199,0.1951984060044098,59.05479452054794,0.0,0.0,393.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,303.0,4122.0,0,0.0,1.0,4.0,0,0,0,303.0,2700.0,9659.0,0.0,1.0,1123.0,0.0,0,0,45000.0,52128.0,5472.0,45000.0,6.0,2.0,7.0,58.0,1,0
256705,0.7329741603499091,0.5190973382084597,54.72054794520548,0.0,0.7,2814.0,4575.0,2,0.0,0.2290592299604466,2785.0,0,5.0,377.0,3475.0,0,577.0,0.3,2.0,1,0,0,377.0,545376.1000000001,4668.0,554522.2857142857,0.5,2785.0,5.0,0,0,117000.0,1706400.0,53095.5,1350000.0,2.0,2.0,7.0,5.0,0,1
193369,0.6895510413823239,0.746300213050371,43.131506849315066,0.5,0.6,1738.0,1922.0,2,0.0,0.12208600647907,289.0,1,5.0,253.0,2964.0,0,715.0,0.4,8.0,1,0,1,253.0,418409.7,7234.0,282032.3333333334,0.5,289.0,9.0,1,0,67500.0,81756.0,6457.5,67500.0,3.0,2.0,7.0,43.0,1,0
348793,0.6997362931617497,0.7032033049040319,58.46849315068493,0.0,0.3333333333333333,2784.0,1765.0,1,1.0,0.1282060541659402,2538.0,0,2.0,1735.0,3987.0,0,2784.0,0.6666666666666666,4.0,0,0,0,1735.0,365060.33333333326,5213.0,0.0,1.0,2538.0,0.0,1,0,180000.0,900000.0,50386.5,900000.0,2.0,3.0,14.0,58.0,1,1
433463,0.6853458994555536,0.5190973382084597,40.06849315068493,0.0,0.0,0.0,3066.0,2,0.0,0.2096410256410256,1899.0,1,2.0,0.0,4541.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,4868.0,0.0,1.0,1899.0,1.0,0,0,67500.0,550489.5,19903.5,454500.0,2.0,2.0,8.0,27.0,0,0
342711,0.5734714862917271,0.3123653692278984,59.54794520547945,0.3,0.8571428571428571,2534.0,1765.0,2,0.0,0.1282060541659402,1043.0,1,5.0,224.0,5166.0,0,224.0,0.1428571428571428,4.0,0,0,0,491.0,694962.9523809523,997.0,687382.6666666667,0.4,1043.0,0.0,0,0,180000.0,585000.0,33714.0,585000.0,6.0,2.0,7.0,58.0,0,0
319923,0.3731429058973288,0.5832379256761245,35.367123287671234,0.0,0.0,597.0,1468.0,3,0.0,0.1137191106979626,2719.0,1,5.0,597.0,1721.0,0,0.0,1.0,8.0,1,0,1,597.0,0.0,5492.0,0.0,0.5,2719.0,4.0,1,0,225000.0,207396.0,12816.0,157500.0,2.0,2.0,7.0,31.0,0,0
424838,0.6891857896117622,0.5190973382084597,40.64383561643836,0.1111111111111111,0.0,0.0,987.0,2,0.0,0.0665318503538928,1080.0,0,5.0,0.0,239.0,0,0.0,0.0,2.0,1,0,0,0.0,0.0,2406.0,0.0,0.4444444444444444,1080.0,9.0,0,0,315000.0,559035.0,60205.5,531000.0,2.0,2.0,7.0,8.0,1,1
335815,0.5013030017359811,0.6610235391308081,30.578082191780823,0.4,0.0,1497.0,135.0,1,0.0,0.012095690350327,-0.0,0,2.0,1497.0,1328.0,1,0.0,1.0,2.0,1,0,1,1497.0,0.0,4577.0,0.0,0.2,630.0,9.0,1,1,270000.0,790830.0,62613.0,675000.0,2.0,2.0,2.0,6.0,0,1
274155,0.7222397902066496,0.5424451438613613,43.772602739726025,0.0,1.0,2615.0,1958.0,2,0.0,0.122551167302998,256.0,1,2.0,889.0,1555.0,1,889.0,0.0,2.0,1,0,0,0.0,533295.5,653.0,533295.5,1.0,256.0,14.0,0,1,247500.0,698710.5,69237.0,643500.0,2.0,2.0,15.0,43.0,0,1
209828,0.0491785366277066,0.3842068130556564,52.04657534246575,0.0,0.6,699.0,1765.0,3,0.0,0.1282060541659402,364.0,1,5.0,253.0,2239.0,0,586.0,0.4,4.0,0,0,0,253.0,39491.3,2212.0,3211.0,0.5,364.0,0.0,0,0,90000.0,270000.0,11569.5,270000.0,2.0,2.0,2.0,58.0,1,0
112359,0.4826459966443347,0.4188542886233217,27.92054794520548,0.3333333333333333,0.8,2099.0,1197.0,2,0.0,0.1174565793347071,364.0,0,2.0,157.0,2828.0,0,360.0,0.2,8.0,1,0,1,157.0,335817.6,3712.0,352564.5535714286,0.5,2706.0,4.0,0,0,225000.0,562500.0,36076.5,562500.0,4.0,4.0,7.0,21.0,0,1
184056,0.475720642822912,0.520897599048938,65.53424657534246,0.3,0.6,2803.0,1765.0,1,0.05,0.1282060541659402,235.0,1,2.0,218.0,4481.0,0,764.0,0.4,4.0,0,0,0,218.0,651049.7888888889,8.0,665946.7,0.45,2853.0,0.0,0,0,270000.0,225000.0,13765.5,225000.0,6.0,3.0,7.0,58.0,0,1
363141,0.7494954743523283,0.4920600938649263,47.86849315068493,0.1111111111111111,0.8235294117647058,2921.0,7981.0,2,0.0,0.4567880036630036,1919.0,0,5.0,291.0,1020.0,0,560.0,0.1764705882352941,8.0,1,0,1,291.0,902114.0955882352,6614.0,814343.456043956,0.7777777777777778,2746.0,9.0,0,0,135000.0,202500.0,8919.0,202500.0,2.0,2.0,7.0,23.0,0,1
107256,0.7273864666068527,0.6879328378491735,42.64657534246575,0.0,0.8571428571428571,2201.0,5255.0,1,0.0,0.3375947578054735,946.0,0,5.0,256.0,4347.0,0,916.0,0.1428571428571428,8.0,1,0,1,256.0,448911.1428571429,7671.0,229649.8666666667,1.0,946.0,9.0,1,0,450000.0,1096020.0,56092.5,900000.0,2.0,2.0,13.0,56.0,0,1
127839,0.6476423010507959,0.746300213050371,32.61643835616438,0.0833333333333333,0.75,2724.0,3295.0,2,0.0,0.2767744645107098,759.0,0,2.0,53.0,3900.0,0,1390.0,0.25,5.0,1,0,1,53.0,1189040.9166666667,3059.0,593185.3333333334,0.5833333333333334,1989.0,11.0,0,2,450000.0,660289.5,60691.5,585000.0,2.0,4.0,2.0,32.0,1,0
155009,0.777436499363845,0.7700870700124128,32.134246575342466,0.0,1.0,1454.0,688.0,3,0.0,0.0586580271122857,379.0,1,2.0,569.0,2063.0,0,569.0,0.0,8.0,1,0,1,0.0,205840.3333333333,1541.0,205840.3333333333,1.0,379.0,4.0,0,2,67500.0,360000.0,22153.5,360000.0,2.0,2.0,7.0,29.0,0,1
207234,0.5008929865666639,0.5334816299804352,40.90684931506849,0.0,0.6666666666666666,1190.0,605.0,2,0.0,0.0405197240640278,552.0,0,5.0,209.0,5009.0,1,651.0,0.3333333333333333,8.0,1,1,1,209.0,106345.25,5008.0,55621.86666666666,0.3333333333333333,552.0,9.0,0,2,112500.0,278460.0,21676.5,225000.0,2.0,2.0,15.0,6.0,0,0
441766,0.6949132393692125,0.7726311345553628,64.5041095890411,0.0,0.6666666666666666,1421.0,10863.0,1,0.0,0.4613914373088685,400.0,1,5.0,738.0,5559.0,0,1020.0,0.3333333333333333,5.0,1,0,1,738.0,117802.33333333336,8904.0,80400.5,1.0,400.0,9.0,1,0,225000.0,373500.0,19197.0,373500.0,6.0,2.0,15.0,40.0,1,0
126763,0.3292003138772101,0.213966852261798,41.632876712328766,0.0,0.6666666666666666,2887.0,451.0,2,0.0,0.029678862858647,2691.0,0,5.0,363.0,4647.0,0,363.0,0.3333333333333333,8.0,1,0,1,1043.0,853371.2,6213.0,1309667.3333333333,1.0,2691.0,5.0,1,0,225000.0,781920.0,42417.0,675000.0,4.0,2.0,7.0,34.0,0,1
169278,0.6025348596072376,0.3859146722745145,48.136986301369866,0.6153846153846154,0.625,2804.0,3011.0,2,0.0,0.171371656232214,2142.0,0,2.0,182.0,1011.0,1,1172.0,0.375,2.0,1,0,0,182.0,884620.8571428572,5654.0,244191.7,0.1923076923076923,2142.0,11.0,0,0,450000.0,326016.0,34231.5,288000.0,2.0,2.0,7.0,6.0,0,1
326842,0.6372599966307261,0.3344541255096772,39.42191780821918,0.0,0.7272727272727273,2749.0,637.0,2,0.0,0.0442699284175411,3037.0,0,2.0,1173.0,4816.0,1,1173.0,0.1818181818181818,2.0,1,0,0,1538.0,219518.4909090908,1740.0,202079.69642857145,0.0,0.0,7.0,1,0,135000.0,135000.0,7879.5,135000.0,2.0,2.0,7.0,21.0,0,0
140451,0.5244521866013889,0.5762088360175724,56.46849315068493,0.0,0.0,1199.0,1533.0,2,0.0,0.074377759448838,772.0,0,4.0,1186.0,639.0,1,0.0,1.0,8.0,1,0,1,1186.0,84.5,6492.0,0.0,1.0,772.0,4.0,1,0,243000.0,1024740.0,49428.0,900000.0,2.0,2.0,15.0,2.0,0,1
219359,0.7085282541149376,0.3001077565791181,55.01643835616439,0.1538461538461538,0.4444444444444444,1490.0,871.0,1,0.0,0.0433743339475125,2730.0,1,5.0,206.0,3501.0,0,538.0,0.5555555555555556,8.0,1,0,1,206.0,217569.75,11625.0,280458.6666666667,0.3846153846153846,2730.0,5.0,1,0,360000.0,307287.0,28314.0,256500.0,2.0,2.0,7.0,34.0,0,0
402534,0.1504111262473146,0.4471785780453068,41.30958904109589,0.3333333333333333,0.5714285714285714,2900.0,7613.0,3,0.3333333333333333,0.5049078127072556,887.0,0,5.0,39.0,5169.0,0,1450.0,0.4285714285714285,8.0,1,0,1,39.0,1061511.9047619046,3126.0,463924.66666666674,0.6666666666666666,887.0,5.0,0,2,135000.0,234576.0,18283.5,202500.0,2.0,3.0,14.0,56.0,0,1
265305,0.3526905637250143,0.1068419476808217,28.34794520547945,0.0,0.4,1401.0,3285.0,2,0.2,0.3174833285010148,1899.0,1,5.0,301.0,2536.0,0,315.0,0.6,5.0,1,0,1,301.0,276507.2,4803.0,589698.0,0.8,1899.0,9.0,1,2,234000.0,525735.0,48348.0,450000.0,2.0,2.0,7.0,36.0,0,0
339978,0.7496596658099058,0.6006575372857061,26.64383561643836,0.0,1.0,1005.0,2141.0,2,0.0,0.2201542416452442,579.0,1,2.0,551.0,1373.0,0,551.0,0.0,8.0,1,0,1,0.0,54730.33333333334,73.0,54730.33333333334,0.8,2674.0,0.0,1,1,270000.0,1460691.0,60412.5,1363500.0,2.0,2.0,7.0,6.0,1,0
112948,0.2190446308236475,0.5190973382084597,62.83561643835616,0.0,1.0,1650.0,1765.0,2,0.0,0.1282060541659402,1668.0,1,5.0,1650.0,5273.0,0,1650.0,0.0,4.0,0,0,1,0.0,0.0,725.0,0.0,0.5,1668.0,0.0,1,0,135000.0,1741500.0,60664.5,1741500.0,2.0,2.0,7.0,58.0,1,0
172470,0.6843075267824449,0.4118485559242397,50.02191780821918,0.0,0.5,938.0,5502.0,2,0.0,0.3013473545842918,-0.0,1,2.0,632.0,451.0,0,938.0,0.5,8.0,1,0,0,632.0,46818.0,4749.0,0.0,1.0,1006.0,7.0,1,0,112500.0,259794.0,25825.5,229500.0,2.0,3.0,7.0,57.0,1,0
329078,0.5685005096627177,0.5190973382084597,46.915068493150685,0.0,0.0,0.0,4549.0,2,0.0,0.2656505489371642,-0.0,0,2.0,0.0,674.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,670.0,0.0,1.0,509.0,11.0,0,0,202500.0,559368.0,28687.5,418500.0,2.0,2.0,2.0,43.0,0,1
102054,0.5813896105430165,0.6430255641096323,37.58082191780822,0.0,0.0,594.0,4243.0,2,0.0,0.309324196252825,877.0,0,2.0,365.0,4443.0,1,0.0,1.0,8.0,1,0,0,365.0,26220.5,4439.0,0.0,1.0,877.0,11.0,0,3,315000.0,738108.0,45283.5,630000.0,2.0,2.0,14.0,8.0,0,1
242516,0.6408463073326529,0.3910549766342248,45.87945205479452,0.0,0.4444444444444444,2586.0,3122.0,2,0.0,0.1864325809148453,2957.0,0,5.0,340.0,287.0,0,1827.0,0.5555555555555556,2.0,1,0,1,340.0,679407.5,8138.0,130676.25,0.0,0.0,7.0,0,1,135000.0,868117.5,28134.0,607500.0,2.0,2.0,7.0,6.0,0,1
402505,0.5558742933290207,0.470456116119975,53.33424657534247,0.2,0.5,764.0,4785.0,1,0.0,0.2458005856064108,1312.0,0,5.0,242.0,1716.0,1,367.0,0.5,8.0,1,0,0,242.0,48326.3,9728.0,47776.33333333333,0.6,1312.0,9.0,1,0,225000.0,360000.0,26325.0,360000.0,4.0,2.0,7.0,6.0,1,1
159528,0.4345580358656229,0.646329897706246,51.36986301369863,0.4210526315789473,0.9333333333333332,1767.0,1452.0,2,0.4210526315789473,0.07744,1086.0,1,2.0,416.0,2287.0,0,416.0,0.0666666666666666,8.0,1,0,1,684.0,147603.88571428572,594.0,145652.26923076925,0.2105263157894736,1086.0,0.0,1,0,144000.0,652500.0,21177.0,652500.0,2.0,2.0,7.0,34.0,0,0
362468,0.0970345602509214,0.5954562029091491,28.145205479452056,0.0,0.5,1406.0,2748.0,2,0.0,0.2674973230799182,1252.0,1,5.0,1086.0,2466.0,1,1406.0,0.5,8.0,1,1,1,1086.0,51200.0,4534.0,0.0,0.5,1252.0,9.0,0,2,157500.0,332946.0,17127.0,238500.0,2.0,2.0,7.0,6.0,0,0
130954,0.7578698201581638,0.248535557339522,35.679452054794524,0.0,0.0,276.0,1365.0,2,0.0,0.1048145588574061,760.0,1,5.0,226.0,846.0,1,0.0,1.0,5.0,1,1,1,226.0,1250.0,6042.0,0.0,1.0,760.0,4.0,0,0,315000.0,540000.0,17419.5,540000.0,2.0,5.0,7.0,29.0,1,1
201642,0.5571533945239205,0.5744466170995097,55.63835616438356,0.2222222222222222,0.5555555555555556,2786.0,6690.0,2,0.0,0.3294268268662596,2320.0,1,5.0,141.0,2815.0,0,543.0,0.4444444444444444,8.0,1,0,1,141.0,751843.7777777779,12159.0,301202.3,0.5555555555555556,2320.0,2.0,0,0,135000.0,605439.0,26797.5,481500.0,2.0,2.0,7.0,14.0,0,0
212983,0.3541897173736481,0.2692857999073816,60.26301369863014,0.35,0.8333333333333334,2864.0,1765.0,3,0.0,0.1282060541659402,1777.0,1,2.0,165.0,5222.0,0,350.0,0.1666666666666666,4.0,0,0,0,165.0,512850.2172413792,2488.0,516729.1666666667,0.65,2564.0,0.0,0,0,166500.0,218016.0,12514.5,180000.0,2.0,2.0,7.0,58.0,0,0
298757,0.2186595765928496,0.5190973382084597,23.506849315068493,0.0,0.0,0.0,652.0,2,0.0,0.075990675990676,-0.0,0,5.0,0.0,1250.0,1,0.0,0.0,8.0,1,1,1,0.0,0.0,1362.0,0.0,1.0,507.0,9.0,0,1,94500.0,128092.5,11124.0,103500.0,2.0,5.0,13.0,34.0,1,1
141387,0.6885436870383287,0.3606125659189888,36.512328767123286,0.1111111111111111,0.7,1392.0,4125.0,2,0.0,0.3095220229609064,753.0,1,5.0,237.0,1401.0,0,372.0,0.3,8.0,1,0,1,237.0,151397.43333333332,1917.0,88591.61904761905,0.4444444444444444,753.0,12.0,0,2,270000.0,218016.0,14062.5,180000.0,2.0,2.0,7.0,34.0,0,0
242499,0.1726973709231513,0.4920600938649263,53.09315068493151,0.0,1.0,1368.0,232.0,2,0.0,0.0119717219670777,427.0,1,5.0,1367.0,1417.0,0,1367.0,0.0,8.0,1,0,1,0.0,0.5,5778.0,0.5,0.75,427.0,2.0,1,0,99000.0,225171.0,17919.0,171000.0,3.0,2.0,7.0,13.0,0,0
185812,0.3655739030617168,0.1766525794312139,44.21643835616438,0.2,0.4444444444444444,1568.0,346.0,2,0.2,0.0214387508519734,656.0,1,5.0,105.0,4180.0,0,802.0,0.5555555555555556,2.0,1,0,1,105.0,359444.25,7169.0,139661.58333333334,0.6,2802.0,15.0,0,0,157500.0,1030680.0,65997.0,900000.0,2.0,2.0,7.0,43.0,0,0
230038,0.4243619900857513,0.5190973382084597,57.4,0.2,0.0,0.0,1765.0,2,0.0,0.1282060541659402,628.0,1,5.0,0.0,2398.0,0,0.0,0.0,4.0,0,0,1,0.0,0.0,2428.0,0.0,0.4,628.0,0.0,0,0,292500.0,1415475.0,45792.0,1215000.0,2.0,2.0,2.0,58.0,0,0
361051,0.6945654192189911,0.5190973382084597,42.293150684931504,0.3333333333333333,0.0,0.0,2224.0,2,0.0,0.1440694435447302,-0.0,0,5.0,0.0,588.0,0,0.0,0.0,8.0,1,0,0,0.0,0.0,505.0,0.0,0.6666666666666666,2848.0,9.0,0,0,225000.0,983160.0,62964.0,900000.0,2.0,2.0,2.0,8.0,0,1
283796,0.7041785433051622,0.6161216908872079,30.54794520547945,0.0,0.6666666666666666,1440.0,3794.0,1,0.0,0.3402690582959641,2143.0,1,2.0,274.0,3157.0,0,1030.0,0.3333333333333333,5.0,1,0,1,274.0,349865.3333333333,4170.0,84050.0,0.5714285714285714,2143.0,0.0,1,0,126000.0,568512.0,59827.5,540000.0,2.0,2.0,7.0,34.0,0,0
284106,0.6765667680890477,0.5190973382084597,67.2931506849315,0.0,0.0,0.0,1765.0,1,0.0,0.1282060541659402,124.0,1,5.0,0.0,4303.0,0,0.0,0.0,4.0,0,0,0,0.0,0.0,8912.0,0.0,0.5454545454545454,2638.0,0.0,1,0,220500.0,245002.5,25101.0,211500.0,3.0,2.0,7.0,58.0,0,0
445970,0.6513708764512699,0.6512602186973006,42.2,0.0,0.0,343.0,612.0,1,0.0,0.0397325196390313,-0.0,1,5.0,334.0,4311.0,1,0.0,1.0,8.0,1,0,1,334.0,40.5,64.0,0.0,0.5,1405.0,15.0,1,1,121500.0,1104030.0,35743.5,810000.0,4.0,2.0,7.0,43.0,0,0
388837,0.4846501987594462,0.5620604831738043,54.44657534246576,0.0,1.0,1800.0,2515.0,2,0.0,0.1265536154581593,1732.0,0,5.0,207.0,2708.0,1,207.0,0.0,8.0,1,0,1,0.0,427034.25,6034.0,427034.25,0.7777777777777778,1732.0,9.0,0,0,112500.0,1125000.0,40410.0,1125000.0,2.0,2.0,7.0,8.0,1,0
163597,0.282432754853384,0.2067786544915716,28.71780821917808,0.4,0.625,728.0,507.0,2,0.0,0.0483686319404693,-0.0,0,5.0,14.0,2250.0,0,396.0,0.375,8.0,1,0,1,14.0,79281.26785714286,4137.0,18337.3,0.6,966.0,9.0,1,0,157500.0,62554.5,6867.0,54000.0,4.0,2.0,7.0,43.0,0,1
111544,0.1545080859450522,0.5190973382084597,57.156164383561645,0.0,0.0,0.0,1765.0,2,1.0,0.1282060541659402,367.0,1,5.0,0.0,4419.0,0,0.0,0.0,4.0,0,0,1,0.0,0.0,10452.0,0.0,1.0,367.0,0.0,0,0,54000.0,104256.0,8487.0,90000.0,2.0,2.0,14.0,58.0,0,0
186014,0.2518770396779223,0.5726825047161584,27.2986301369863,0.0,0.3333333333333333,1272.0,2914.0,2,0.0,0.2924528301886792,1424.0,1,2.0,951.0,2595.0,0,1272.0,0.6666666666666666,8.0,1,0,1,951.0,32817.0,1934.0,0.0,1.0,1424.0,11.0,1,0,445500.0,2013840.0,83110.5,1800000.0,2.0,2.0,15.0,6.0,1,0
311146,0.7312285966418574,0.5190973382084597,53.76712328767123,0.0,0.0,0.0,2385.0,1,0.0,0.1215286624203821,181.0,0,2.0,0.0,2358.0,0,0.0,0.0,2.0,1,0,0,0.0,0.0,2358.0,0.0,1.0,181.0,5.0,1,0,450000.0,1035738.0,53014.5,850500.0,2.0,2.0,14.0,52.0,0,1
224259,0.5313570579112967,0.5190973382084597,24.473972602739725,0.0,0.75,204.0,592.0,2,0.0,0.0662711295197582,629.0,0,2.0,39.0,1577.0,1,163.0,0.25,8.0,1,0,0,39.0,5536.916666666667,3364.0,421.0,0.6,629.0,5.0,1,0,112500.0,369720.0,27031.5,292500.0,2.0,5.0,7.0,5.0,0,0
